age,job,marital,education,credit,housing,loan,months,day_of_week,n_contacts_campaign,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,outcome,duration,pdays,n_contacts_previous
57,management,married,university_degree,no,yes,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,379,999,0
45,technician,married,high_school,no,yes,no,may,tue,3,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,168,999,0
46,admin,married,university_degree,no,yes,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,158,999,0
36,technician,married,university_degree,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,210,999,0
41,self_employed,married,high_school,no,yes,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,102,999,0
57,admin,divorced,basic_9y,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,306,999,0
56,management,divorced,high_school,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,218,999,0
37,blue_collar,married,basic_9y,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,77,999,0
37,blue_collar,married,basic_9y,no,no,yes,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,54,999,0
46,admin,single,high_school,no,yes,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,344,999,0
22,blue_collar,single,basic_9y,no,yes,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,195,999,0
43,services,married,high_school,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,202,999,0
41,technician,married,basic_6y,no,yes,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,278,999,0
38,admin,single,university_degree,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,189,999,0
33,admin,married,basic_9y,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,83,999,0
49,admin,married,university_degree,no,yes,yes,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,18,999,0
33,admin,married,basic_9y,no,yes,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,235,999,0
34,management,single,university_degree,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,290,999,0
41,self_employed,married,university_degree,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,402,999,0
44,services,married,high_school,no,yes,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,yes,1030,999,0
35,admin,married,university_degree,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,144,999,0
42,admin,married,high_school,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,69,999,0
45,admin,married,basic_9y,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,243,999,0
36,technician,married,professional_course,no,no,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,769,999,0
29,blue_collar,divorced,basic_4y,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,231,999,0
41,self_employed,married,university_degree,no,yes,yes,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,442,999,0
52,services,single,high_school,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,455,999,0
42,entrepreneur,married,university_degree,no,yes,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,154,999,0
52,services,divorced,basic_6y,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,393,999,0
39,admin,married,high_school,no,yes,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,203,999,0
36,services,married,high_school,no,no,yes,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,140,999,0
41,admin,married,high_school,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,483,999,0
55,technician,married,basic_4y,no,no,yes,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,259,999,0
30,blue_collar,married,basic_9y,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,227,999,0
27,services,married,high_school,no,yes,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,245,999,0
34,technician,single,university_degree,no,yes,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,186,999,0
43,entrepreneur,married,basic_4y,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,623,999,0
49,blue_collar,married,basic_9y,no,no,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,102,999,0
58,management,married,basic_6y,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,342,999,0
43,technician,married,professional_course,no,yes,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,225,999,0
43,self_employed,divorced,university_degree,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,87,999,0
30,self_employed,single,university_degree,no,yes,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,262,999,0
27,services,single,professional_course,no,yes,yes,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,271,999,0
37,technician,married,professional_course,no,yes,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,198,999,0
46,housemaid,married,basic_9y,no,yes,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,150,999,0
35,blue_collar,married,professional_course,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,241,999,0
47,admin,divorced,university_degree,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,196,999,0
26,housemaid,married,university_degree,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,246,999,0
45,management,married,university_degree,no,yes,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,140,999,0
34,admin,married,basic_9y,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,175,999,0
42,technician,married,professional_course,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,yes,1623,999,0
38,blue_collar,married,basic_4y,no,no,yes,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,144,999,0
60,management,married,university_degree,no,no,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,451,999,0
48,admin,married,university_degree,no,yes,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,159,999,0
47,technician,married,professional_course,no,yes,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,170,999,0
40,admin,married,high_school,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,243,999,0
48,unemployed,single,basic_4y,no,yes,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,112,999,0
54,housemaid,married,basic_4y,no,no,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,262,999,0
40,blue_collar,married,basic_6y,no,no,yes,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,53,999,0
42,technician,divorced,high_school,no,no,no,may,tue,4,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,204,999,0
52,self_employed,married,university_degree,no,yes,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,678,999,0
31,blue_collar,single,basic_9y,no,yes,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,182,999,0
32,services,married,high_school,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,162,999,0
44,admin,married,high_school,no,yes,yes,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,177,999,0
52,admin,married,basic_4y,no,yes,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,358,999,0
42,management,married,university_degree,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,yes,1677,999,0
43,management,married,professional_course,no,yes,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,310,999,0
31,admin,divorced,high_school,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,47,999,0
57,blue_collar,divorced,basic_4y,no,no,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,30,999,0
57,retired,married,university_degree,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,116,999,0
38,services,married,high_school,no,yes,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,169,999,0
42,retired,married,basic_4y,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,145,999,0
35,technician,married,professional_course,no,yes,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,278,999,0
34,technician,married,university_degree,no,yes,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,226,999,0
41,services,married,basic_9y,no,no,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,157,999,0
38,technician,married,professional_course,no,yes,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,349,999,0
53,admin,married,professional_course,no,yes,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,233,999,0
33,admin,married,basic_9y,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,198,999,0
45,entrepreneur,married,university_degree,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,82,999,0
40,technician,single,university_degree,no,no,no,may,tue,3,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,198,999,0
33,technician,married,university_degree,no,yes,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,120,999,0
48,blue_collar,married,basic_4y,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,128,999,0
43,entrepreneur,married,high_school,no,no,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,166,999,0
37,management,married,university_degree,no,yes,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,211,999,0
50,services,married,basic_9y,no,yes,yes,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,369,999,0
59,entrepreneur,married,high_school,no,yes,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,91,999,0
52,blue_collar,married,basic_4y,no,no,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,371,999,0
38,blue_collar,married,basic_9y,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,310,999,0
39,blue_collar,married,basic_6y,no,yes,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,158,999,0
39,blue_collar,married,basic_6y,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,198,999,0
38,admin,married,high_school,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,145,999,0
30,services,single,high_school,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,102,999,0
38,admin,divorced,high_school,no,yes,yes,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,179,999,0
39,technician,divorced,university_degree,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,73,999,0
44,admin,married,high_school,no,no,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,263,999,0
36,admin,married,high_school,no,no,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,342,999,0
41,blue_collar,married,basic_6y,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,13,999,0
35,blue_collar,married,basic_9y,no,no,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,79,999,0
41,technician,married,high_school,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,358,999,0
35,admin,single,high_school,no,yes,yes,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,150,999,0
33,self_employed,married,university_degree,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,792,999,0
32,entrepreneur,single,university_degree,no,yes,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,242,999,0
30,self_employed,single,high_school,no,yes,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,123,999,0
43,admin,married,professional_course,no,yes,yes,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,161,999,0
46,admin,married,university_degree,no,no,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,268,999,0
35,admin,divorced,high_school,no,no,yes,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,259,999,0
34,admin,single,university_degree,no,yes,yes,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,26,999,0
39,admin,single,university_degree,no,no,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,424,999,0
42,entrepreneur,married,basic_6y,no,no,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,179,999,0
57,retired,married,university_degree,no,yes,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,383,999,0
40,technician,married,basic_4y,no,no,yes,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,195,999,0
42,blue_collar,married,high_school,no,no,yes,may,tue,3,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,yes,1297,999,0
40,technician,married,basic_4y,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,217,999,0
41,blue_collar,married,basic_4y,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,189,999,0
41,blue_collar,married,basic_4y,no,yes,yes,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,260,999,0
35,admin,married,basic_6y,no,yes,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,179,999,0
23,admin,single,university_degree,no,no,no,may,tue,3,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,266,999,0
45,housemaid,married,high_school,no,no,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,352,999,0
42,admin,married,high_school,no,no,no,may,tue,3,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,695,999,0
41,admin,divorced,high_school,no,no,no,may,tue,4,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,76,999,0
46,management,married,university_degree,no,no,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,310,999,0
30,blue_collar,married,basic_4y,no,no,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,112,999,0
24,technician,single,professional_course,no,no,yes,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,140,999,0
34,admin,single,university_degree,no,no,yes,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,262,999,0
59,blue_collar,married,basic_4y,no,yes,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,424,999,0
32,technician,married,professional_course,no,no,no,may,tue,3,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,1906,999,0
33,technician,married,professional_course,no,yes,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,219,999,0
32,admin,married,university_degree,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,135,999,0
46,management,married,university_degree,no,no,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,407,999,0
57,technician,married,professional_course,no,yes,no,may,tue,4,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,402,999,0
42,technician,married,basic_9y,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,209,999,0
48,admin,married,professional_course,no,yes,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,92,999,0
34,services,married,high_school,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,193,999,0
32,admin,single,university_degree,no,yes,yes,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,65,999,0
48,blue_collar,married,basic_9y,no,no,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,284,999,0
47,blue_collar,married,basic_9y,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,285,999,0
32,admin,single,university_degree,no,yes,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,278,999,0
32,admin,single,university_degree,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,389,999,0
36,services,married,high_school,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,158,999,0
50,services,married,high_school,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,87,999,0
46,blue_collar,married,basic_6y,no,yes,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,147,999,0
41,admin,married,high_school,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,635,999,0
43,blue_collar,single,basic_4y,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,289,999,0
51,management,married,university_degree,no,yes,no,may,tue,3,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,170,999,0
38,admin,married,university_degree,no,yes,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,802,999,0
41,technician,married,basic_6y,no,yes,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,381,999,0
52,blue_collar,married,basic_4y,no,no,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,57,999,0
37,technician,married,professional_course,no,yes,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,304,999,0
41,admin,married,basic_9y,no,yes,no,may,tue,3,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,241,999,0
46,admin,divorced,university_degree,no,yes,yes,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,230,999,0
47,technician,married,professional_course,no,no,no,may,tue,4,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,79,999,0
35,technician,married,professional_course,no,no,no,may,tue,3,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,262,999,0
46,blue_collar,married,basic_9y,no,yes,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,145,999,0
30,technician,married,professional_course,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,252,999,0
35,services,single,basic_4y,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,329,999,0
40,technician,married,professional_course,no,no,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,191,999,0
34,technician,married,university_degree,no,no,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,116,999,0
30,admin,single,university_degree,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,246,999,0
38,services,married,basic_6y,no,no,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,532,999,0
55,management,single,basic_4y,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,293,999,0
45,technician,single,professional_course,no,yes,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,37,999,0
36,admin,married,university_degree,no,yes,yes,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,132,999,0
32,admin,single,university_degree,no,no,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,530,999,0
55,management,divorced,university_degree,no,yes,no,may,tue,5,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,90,999,0
29,admin,married,high_school,no,yes,no,may,tue,3,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,29,999,0
34,blue_collar,married,basic_4y,no,yes,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,311,999,0
36,technician,single,professional_course,no,no,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,211,999,0
30,management,single,university_degree,no,yes,no,may,tue,3,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,312,999,0
33,housemaid,divorced,university_degree,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,392,999,0
37,blue_collar,married,high_school,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,191,999,0
33,blue_collar,married,high_school,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,328,999,0
32,housemaid,married,high_school,no,yes,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,100,999,0
32,housemaid,married,high_school,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,226,999,0
39,blue_collar,married,basic_9y,no,no,yes,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,333,999,0
33,services,married,high_school,no,no,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,322,999,0
33,services,married,basic_4y,no,no,no,may,tue,4,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,202,999,0
33,self_employed,single,university_degree,no,no,no,may,tue,3,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,739,999,0
43,services,married,high_school,no,no,yes,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,262,999,0
27,technician,married,basic_9y,no,no,yes,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,245,999,0
47,admin,divorced,university_degree,no,yes,no,may,tue,3,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,160,999,0
31,admin,single,university_degree,no,no,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,189,999,0
32,blue_collar,married,basic_9y,no,yes,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,477,999,0
